1.258925e+05 2.877368e+01 1.258925e+05 9.290570e+01 
1.584893e+05 2.680246e+01 1.584893e+05 9.324801e+01 
1.995262e+05 2.484704e+01 1.995262e+05 9.373441e+01 
2.511886e+05 2.291575e+01 2.511886e+05 9.436386e+01 
3.162278e+05 2.102035e+01 3.162278e+05 9.511966e+01 
3.981072e+05 1.917637e+01 3.981072e+05 9.595193e+01 
5.011872e+05 1.740200e+01 5.011872e+05 9.675211e+01 
6.309573e+05 1.571410e+01 6.309573e+05 9.732417e+01 
7.943282e+05 1.412000e+01 7.943282e+05 9.736869e+01 
1.000000e+06 1.260640e+01 1.000000e+06 9.650635e+01 
1.258925e+06 1.113053e+01 1.258925e+06 9.436049e+01 
1.584893e+06 9.621275e+00 1.584893e+06 9.068083e+01 
1.995262e+06 7.993808e+00 1.995262e+06 8.544805e+01 
2.511886e+06 6.172245e+00 2.511886e+06 7.889918e+01 
3.162278e+06 4.110588e+00 3.162278e+06 7.146145e+01 
3.981072e+06 1.805000e+00 3.981072e+06 6.362785e+01 
5.011872e+06 -7.041948e-01 5.011872e+06 5.581339e+01 
6.309573e+06 -3.340880e+00 6.309573e+06 4.822108e+01 
7.943282e+06 -6.011327e+00 7.943282e+06 4.075433e+01 
1.000000e+07 -8.627953e+00 1.000000e+07 3.301808e+01 
1.258925e+07 -1.113017e+01 1.258925e+07 2.442849e+01 
1.584893e+07 -1.349368e+01 1.584893e+07 1.440310e+01 
1.995262e+07 -1.572551e+01 1.995262e+07 2.555699e+00 
2.511886e+07 -1.785142e+01 2.511886e+07 -1.119174e+01 
3.162278e+07 -1.990633e+01 3.162278e+07 -2.662351e+01 
3.981072e+07 -2.193129e+01 3.981072e+07 -4.334448e+01 
5.011872e+07 -2.397150e+01 5.011872e+07 -6.093357e+01 
6.309573e+07 -2.607177e+01 6.309573e+07 -7.907399e+01 
7.943282e+07 -2.827251e+01 7.943282e+07 -9.760638e+01 
1.000000e+08 -3.060762e+01 1.000000e+08 -1.164836e+02 
1.258925e+08 -3.310106e+01 1.258925e+08 -1.356551e+02 
1.584893e+08 -3.575904e+01 1.584893e+08 -1.549414e+02 
1.995262e+08 -3.855921e+01 1.995262e+08 -1.739609e+02 
2.511886e+08 -4.144266e+01 2.511886e+08 1.678344e+02 
3.162278e+08 -4.431662e+01 3.162278e+08 1.509755e+02 
3.981072e+08 -4.707984e+01 3.981072e+08 1.356802e+02 
5.011872e+08 -4.967615e+01 5.011872e+08 1.216700e+02 
6.309573e+08 -5.214004e+01 6.309573e+08 1.083928e+02 
7.943282e+08 -5.457676e+01 7.943282e+08 9.549017e+01 
1.000000e+09 -5.709172e+01 1.000000e+09 8.301279e+01 
